Time,Country,"Total alcohol consumption per capita, male (liters of pure alcohol)",Taxes on goods and services,Tax payments,"Secondary education, pupils",Rural population (%),"Revenue, excluding grants (% of GDP)",Poverty headcount ratio at national poverty lines (% of population) ,Number of under-five deaths ,Multidimensional poverty index (scale 0-1),"Mortality rate, infant (per 1,000 live births)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)"
2017,Cambodia,,8.41E+12,40,,77.02,18.55837505,,10531,,24.8,
2017,Cameroon,,1.29E+12,44,,44.223,15.14878498,,69623,,53.4,
2017,CentralAfricanRepublic,,13932258919,56,137844,59.02,7.198194551,,19195,,85.5,
2017,Chad,,,54,507074,77.142,,,75032,,72.6,
2017,Chile,,1.90E+13,7,1520724,12.51,21.11686867,8.6,1760,,6.4,
2017,Colombia,,5.87E+13,12,4784846,19.554,22.5842862,,10839,,12.6,
2017,"Congo,Dem.Rep.",,,52,,56.12,,,299206,,69.8,
2017,"Congo,Rep.",,2.92E+11,50,,33.541,17.36712637,,8565,,36.6,
2017,Coted'Ivoire,,1.43E+12,63,1898243,49.674,12.16867115,,72855,,62.2,
2017,Cuba,,,,815786,23.023,,,641,,4,
2017,Curacao,,,,,10.797,,,,,,
2017,DominicanRepublic,,2.84E+11,7,924737,19.723,15.16246613,25.6,6160,,24.8,
2017,"Egypt,ArabRep.",,,29,8938257,57.295,,32.5,56307,,18.5,
2017,Eritrea,,,30,247424,,,,4615,,32.2,
2017,Eswatini,,,33,,76.375,,,1884,,44.8,
2017,Ethiopia,,62648025072,29,,79.69,9.444828163,,190430,,39.5,
2017,FrenchPolynesia,,,,,38.216,,,,,,
2017,"Gambia,The",,,49,,39.401,,,4664,,37.8,
2017,Gabon,,2.28E+11,26,,11.024,17.65452712,33.4,2903,,33.4,
2017,Ghana,,13344835470,31,2550714,44.593,14.90576264,,42823,,36.1,
2017,Guatemala,,32242729417,8,1220327,49.32,11.32398108,,10970,,22.1,
2017,Honduras,,,59,655090,43.543,,49.8,3684,,15.4,
2017,Haiti,,,47,,45.654,,,18019,,50.7,
2017,India,,8.14E+12,13.94,129829192,66.4,12.7267619,,932186,,31.4,
2017,Iraq,,2.96E+11,15,,29.722,33.94254893,,30322,,23.2,
2017,Indonesia,,6.35E+14,42,24318262,45.341,12.17664757,10.6,125557,,21.7,
2017,Kazakhstan,,1.77E+12,9,1768145,42.664,16.16730161,,4083,,9.3,
2017,LaoPDR,,,35,677497,65.632,,,8153,,38.9,
2017,Lebanon,,5.40E+12,20,401031,11.571,19.9259271,,876,,6.6,
2017,Liberia,,,33,,49.303,,,13524,,64.3,
2017,Lithuania,,4769195000,11,242640,32.484,31.21612094,22.9,132,,3.6,
2017,Malawi,,3.38E+11,35,998940,83.286,13.28828101,,28213,,33.5,
2017,"MacaoSAR,China",,1.08E+11,,27473,0,31.87505628,,,,,
2017,Malaysia,,63160828299,8,2744639,24.553,16.06096805,,4312,,7.1,
2017,Mali,,8.24E+11,35,1017415,58.428,17.39816559,44.9,76481,,63.5,
2017,Mauritania,,,33,204156,47.176,,,11059,,52.6,
2017,Namibia,,12833730756,27,,50.995,35.13109012,,3080,,31.8,
2017,Mozambique,,65431242614,37,1216214,64.545,24.0052787,,83821,,57.9,
2017,Myanmar,,2.94E+12,31,3970936,69.678,15.42691505,24.8,45327,,38.2,
2017,Nepal,,2.79E+11,34,3336650,80.664,19.3209519,,18790,,27.4,
2017,Nicaragua,,37315203951,43,,41.701,17.82581791,,2421,,15.4,
2017,Nigeria,,,48,,50.481,,,874496,,77.3,
2017,Pakistan,,,47,12529168,63.558,,,417802,,58.8,
2017,Paraguay,,1.42E+13,19,,38.7,17.44313337,26.4,2955,,17.8,
2017,PuertoRico,,,16,,6.413,,,,,,
2017,Rwanda,,5.30E+11,9,610972,82.875,19.79253468,,14117,,28.4,
2017,Senegal,,1.03E+12,58,,53.26,21.34130046,,25936,,34.4,
2017,SierraLeone,,,34,492140,58.364,,,29516,,85.9,
2017,Somalia,,46284660.04,,,55.609,0.000136962,,73109,,78.2,
2017,SouthSudan,,,37,,80.654,,,36606,,62.4,
2017,Sudan,,,42,2205034,65.63,,,80965,,43.1,
2017,Suriname,,,30,,33.959,,,204,,17,
2017,Turkey,,3.57E+11,10,11404385,25.356,29.48088899,13.9,14953,,9.8,
2017,Tunisia,,,9,,31.358,,,3529,,14.7,
2017,Turkmenistan,,,,,48.847,,,6011,,36.7,
2017,Uganda,,6.78E+12,31,,76.804,12.36598474,,79037,,36,
2017,Uruguay,,1.69E+11,20,356952,4.76,30.06456691,7.9,382,,6.8,
2017,Uzbekistan,,2.14E+13,10,3892888,49.45,18.3212794,,13735,,17.6,
2017,"Venezuela,RB",,,71,2391174,11.817,,,13130,,21,
2017,Vietnam,,,14,,64.787,,,33305,,16.6,
2017,Zambia,,17971080880,11,,57.024,16.8512124,,38902,,44.1,
2017,Zimbabwe,,1795066163,51,,67.763,16.00279642,30.4,26611,,40.5,
2018,Algeria,1.63,,27,,27.371,,,24279,,20.4,
2018,Afghanistan,0.36,,19,3063889,74.505,,,74595,,48,
2018,Andorra,17.17,,,4513,11.938,,,2,,2.9,
2018,AntiguaandBarbuda,10.26,,57,7856,75.401,,,10,,6,
2018,Armenia,9.14,5.47E+11,15,234983,36.851,22.45363437,,515,,11,
2018,Bahrain,1.5,,14,99026,10.713,,,154,,6.1,
2018,Azerbaijan,7.51,5600004000,7,945226,44.32,39.41662838,,3660,,19.3,
2018,Angola,11.05,2.73E+11,31,,34.486,21.98783452,32.3,94443,,51.9,
2018,Aruba,,,,,56.589,,,,,,
2018,Belarus,18.71,11020978276,7,649357,21.405,30.84731767,5.6,385,,2.6,
2018,Bolivia,6.8,,42,1233738,30.575,,,6651,,22,
2018,Botswana,10.85,7831390000,34,,30.554,28.0236459,,2409,,32.3,
2018,BruneiDarussalam,0.72,,5,44079,22.371,,,73,,9.4,
2018,BurkinaFaso,20.17,7.56E+11,45,1281007,70.642,16.64484415,41.4,65984,,55.3,
2018,CaboVerde,8.81,,30,53355,34.268,,,168,,13.6,
2018,Burundi,11.86,,24,674855,86.968,,,25004,,41.2,
2018,Cambodia,10.9,1.06E+13,40,,76.612,19.91953384,,10070,,23.7,
2018,Cameroon,8.96,1.47E+12,44,,43.626,15.65157363,,67627,,51.6,
2018,CentralAfricanRepublic,3.85,24128379103,56,,58.636,8.817987764,,18698,,83.4,
2018,Chad,2.25,,54,511841,76.941,,42.3,74085,,70.8,
2018,Chile,13.89,1.97E+13,7,1522145,12.436,22.01240106,,1683,,6.2,
2018,Colombia,9.3,6.67E+13,11,4821029,19.222,23.25543422,,10448,,12.2,
2018,"Congo,Dem.Rep.",3.2,,52,,55.54,,,294795,,67.9,
2018,"Congo,Rep.",14.63,2.41E+11,50,,33.084,25.59580167,,8378,,35.7,
2018,Coted'Ivoire,4.3,1.54E+12,63,2040520,49.221,12.0720726,39.5,71762,,60.6,
2018,Cuba,9.25,,,795057,22.963,,,616,,3.9,
2018,Curacao,,,,,10.855,,,,,,
2018,DominicanRepublic,10.66,3.36E+11,7,924714,18.926,15.20918629,22.8,5972,,24.1,
2018,"Egypt,ArabRep.",0.62,,29,9136789,57.296,,,54397,,17.9,
2018,Eritrea,2.39,,30,260421,,,,4425,,31.3,
2018,Eswatini,17.02,,33,,76.201,,,1659,,40.7,
2018,Ethiopia,3.91,68139391590,29,,79.237,8.973363668,,183747,,37.9,
2018,FrenchPolynesia,,,,,38.166,,,,,,
2018,"Gambia,The",6.07,,49,,38.73,,,4584,,36.8,
2018,Gabon,13.17,1.60E+11,50,,10.63,16.78702497,,2848,,32.2,
2018,Ghana,4.4,15030377750,31,2677145,43.94,15.52686998,,41422,0.247,35,
2018,Guatemala,3.97,34108299981,8,1227191,48.946,11.26397605,,10664,,21.4,
2018,Honduras,6.07,,59,,42.904,,48.3,3584,,14.9,
2018,Haiti,4.47,,47,,44.722,,,17444,,49.4,
2018,India,8.99,1.02E+13,11.94,131759760,65.97,13.19740926,,875082,,29.7,
2018,Iraq,0.67,3.12E+11,15,,29.527,41.83905181,,29538,,22.5,
2018,Indonesia,0.98,6.98E+14,42,24893570,44.675,12.99328466,9.8,120070,,20.9,
2018,Kazakhstan,7.92,2.19E+12,10,1842919,42.572,16.00368309,4.3,3987,,9.2,
2018,LaoPDR,17.05,,35,678129,64.996,,18.3,7826,,37.6,
2018,Lebanon,2.86,5.70E+12,20,402502,11.407,19.24822098,,861,,6.4,
2018,Liberia,9.74,,33,,48.849,,,13463,,63.3,
2018,Lithuania,21.29,5093725000,10,232993,32.321,31.75904484,20.6,119,,3.3,
2018,Malawi,6,3.81E+11,35,1040975,83.063,13.17423196,,26729,,32.1,
2018,"MacaoSAR,China",,1.21E+11,,26608,0,31.31860374,,,,,
2018,Malaysia,1.35,45328260507,8,2592970,23.964,16.08907863,5.6,4424,,7.2,
2018,Mali,2.2,6.11E+11,35,1046493,57.644,12.43100454,43.8,74971,,61.8,
2018,Mauritania,0.062,,33,236775,46.328,,,10888,,51.4,
2018,Namibia,9.1,13605484559,27,,49.968,33.15363329,,3010,,31.2,
2018,Mozambique,3.86,75681537000,37,,64.012,23.2762858,,82927,,56.4,
2018,Myanmar,8.43,1.69E+12,31,4186742,69.421,6.67893066,,43582,,37,
2018,Nepal,3.49,3.67E+11,39,,80.26,22.0168966,,17994,,26.5,
2018,Nicaragua,8.48,32746169068,43,,41.478,16.96202924,,2315,,14.9,
2018,Nigeria,17.24,,48,,49.656,,40.1,866695,,75.7,
2018,Pakistan,0.57,,47,13357618,63.334,,,409094,,57.2,
2018,Paraguay,11.86,1.51E+13,19,,38.415,17.33177979,24.2,2867,,17.2,
2018,PuertoRico,,,16,218923,6.422,,,,,,
2018,Rwanda,14.75,6.15E+11,9,658285,82.789,20.4155559,,13724,,27.3,
2018,Senegal,1.35,1.08E+12,58,,52.808,19.77159745,,25277,,33.6,
2018,SierraLeone,9.93,,34,,57.945,,56.8,28508,,83.4,
2018,Somalia,0.016,69960137.79,,,55.029,0.000162201,,72411,,75.9,
2018,SouthSudan,,,37,,80.385,,,36775,,62.4,
2018,Sudan,0.88,,42,,65.358,,,79468,,42,
2018,Suriname,8.49,,30,58408,33.94,,,198,,16.6,
2018,Turkey,3.62,3.92E+11,10,11279561,24.857,30.52336069,14.4,14030,,9.2,
2018,Tunisia,3.75,,8,,31.055,,,3476,,14.6,
2018,Turkmenistan,8.4,,,,48.407,,,5935,,36.6,
2018,Uganda,24.62,7.65E+12,31,,76.226,12.4820742,,76460,,34.6,
2018,Uruguay,10.83,1.78E+11,20,355851,4.666,31.75648558,8.1,359,,6.5,
2018,Uzbekistan,4.46,4.08E+13,10,3949245,49.522,22.34294741,,12846,,16.5,
2018,"Venezuela,RB",6.6,,71,,11.792,,,12861,,21,
2018,Vietnam,14.1,,10,,64.081,,6.7,32583,,16.3,
2018,Zambia,10.62,21354903166,11,,56.479,19.41092755,,38841,,43.4,
2018,Zimbabwe,8,2329980427,51,,67.791,14.20040161,,25105,,39.3,
2019,Algeria,,,27,,26.811,,,23598,,20,
2019,Afghanistan,,,19,,74.246,,,72186,,46.5,
2019,Andorra,,,,4567,12.016,,,2,,2.8,
2019,AntiguaandBarbuda,,,57,,75.494,,,10,,5.8,
2019,Armenia,,7.57E+11,15,248972,36.781,23.84754295,26.4,482,,10.5,
2019,Bahrain,,,3,102003,10.606,,,151,,5.9,
2019,Azerbaijan,,6541000000,9,967454,43.969,42.8140744,,3370,,18.2,
2019,Angola,,3.60E+11,31,,33.823,20.26101775,,92690,,50.2,
2019,Aruba,,,,,56.454,,,,,,
2019,Belarus,,11753308921,7,,20.956,29.60110603,5,360,,2.4,
2019,Bolivia,,,42,,30.227,,37.2,6399,,21.2,
2019,Botswana,,8565670000,34,,29.828,27.44381529,,2320,,32.3,
2019,BruneiDarussalam,,,5,42679,22.058,,,73,,9.6,
2019,BurkinaFaso,,8.06E+11,45,1342143,70.02,18.6554293,,64744,,53.9,
2019,CaboVerde,,,30,,33.805,,,157,,12.8,
2019,Burundi,,,24,650269,86.634,,,24412,,39.9,
2019,Cambodia,,1.37E+13,40,,76.195,22.79315706,,9647,,22.8,
2019,Cameroon,,,44,,43.032,,,66071,,50.2,
2019,CentralAfricanRepublic,,,56,,58.23,,,18095,,81,
2019,Chad,,,54,537388,76.721,,,73024,,69.1,
2019,Chile,,2.01E+13,7,,12.357,21.64610111,,1612,,6,
2019,Colombia,,8.07E+13,10,,18.896,24.1709852,35.7,10091,,11.8,
2019,"Congo,Dem.Rep.",,,52,,54.954,,,290859,,66.1,
2019,"Congo,Rep.",,,50,,32.627,,,8204,,34.9,
2019,Coted'Ivoire,,1.73E+12,25,2227143,48.761,12.33958622,,70330,,58.6,
2019,Cuba,,,,771999,22.891,,,591,,3.8,
2019,Curacao,,,,,10.902,,,,,,
2019,DominicanRepublic,,3.66E+11,7,940592,18.172,15.45832133,21,5768,,23.5,
2019,"Egypt,ArabRep.",,,27,9413798,57.27,,,52291,,17.3,
2019,Eritrea,,,30,,,,,4247,,30.5,
2019,Eswatini,,,33,,76.019,,,1468,,38.6,
2019,Ethiopia,,81033080879,29,,78.775,7.7882248,,177849,,36.5,
2019,FrenchPolynesia,,,,,38.103,,,,,,
2019,"Gambia,The",,,49,,38.069,,,4504,,35.9,
2019,Gabon,,2.04E+11,50,,10.259,19.40729086,,2807,,31.1,
2019,Ghana,,17151664590,36,2851160,43.293,14.93593194,,40168,,33.9,
2019,Guatemala,,36749348633,8,1195065,48.561,11.18504154,,10364,,20.7,
2019,Honduras,,,59,688235,42.27,,,3480,,14.5,
2019,Haiti,,,47,,43.808,,,16890,,48.2,
2019,India,,,10.94,130932816,65.528,,,824448,,28.3,
2019,Iraq,,3.74E+11,15,,29.322,40.54794918,,28801,,21.8,
2019,Indonesia,,7.05E+14,26,,44.015,12.34863346,9.4,114994,,20.2,
2019,Kazakhstan,,2.86E+12,10,1928070,42.46,14.93851668,,3976,,9.3,
2019,LaoPDR,,,35,666155,64.355,,,7520,,36.4,
2019,Lebanon,,4.88E+12,20,406169,11.242,19.19469111,,839,,6.2,
2019,Liberia,,,33,,48.385,,,13365,,62.2,
2019,Lithuania,,5477493000,10,,32.145,31.84452276,,106,,3,
2019,Malawi,,4.37E+11,35,989847,82.826,12.63682515,,25712,,30.9,
2019,"MacaoSAR,China",,1.21E+11,,26022,0,32.85122386,,,,,
2019,Malaysia,,48197280093,9,2602216,23.393,17.50288323,,4513,,7.3,
2019,Mali,,7.78E+11,35,,56.864,15.43236494,42.1,73632,,60.2,
2019,Mauritania,,,33,259873,45.493,,,10699,,50.1,
2019,Namibia,,13181490269,27,,48.958,34.65562165,,2954,,30.7,
2019,Mozambique,,84784811000,37,,63.472,28.91875338,,81507,,54.8,
2019,Myanmar,,4.06E+12,31,,69.148,14.20535009,,41896,,35.8,
2019,Nepal,,4.24E+11,46,3463763,79.847,22.40134791,,17296,,25.6,
2019,Nicaragua,,37611700000,43,,41.24,18.9778911,,2212,,14.3,
2019,Nigeria,,,48,,48.843,,,857899,,74.2,
2019,Pakistan,,,34,13857545,63.093,,,399418,,55.7,
2019,Paraguay,,1.48E+13,19,,38.121,17.55463536,23.5,2774,,16.6,
2019,PuertoRico,,,16,,6.424,,,,,,
2019,Rwanda,,6.70E+11,9,732104,82.687,20.7252267,,13310,,26.3,
2019,Senegal,,,53,1149844,52.347,,,24651,,32.7,
2019,SierraLeone,,,34,,57.516,,,27580,,80.9,
2019,Somalia,,24959917.29,,,54.446,0.000185615,,72126,,74,
2019,SouthSudan,,,37,,80.101,,,36916,,62.4,
2019,Sudan,,,42,,65.064,,,78028,,41,
2019,Suriname,,,30,,33.905,,,191,,16.1,
2019,Turkey,,4.25E+11,10,,24.37,30.61693901,,13149,,8.6,
2019,Tunisia,,,8,,30.746,,,3398,,14.5,
2019,Turkmenistan,,,,706547,47.952,,,5793,,36.3,
2019,Uganda,,8.69E+12,31,,75.639,13.16385594,,74053,,33.4,
2019,Uruguay,,1.89E+11,20,,4.574,31.13561419,8.8,337,,6.1,
2019,Uzbekistan,,4.80E+13,9,4073028,49.567,21.048976,,12045,,15.6,
2019,"Venezuela,RB",,,99,,11.76,,,12620,,21,
2019,Vietnam,,,6,,63.372,,,31689,,15.9,
2019,Zambia,,22023471936,11,,55.928,19.5960868,,38460,,42.4,
2019,Zimbabwe,,,51,,67.79,,38.3,24166,,38.4,
2020,Algeria,,,,,26.267,,,,,,
2020,Afghanistan,,,,,73.974,,,,,,
2020,Andorra,,,,,12.084,,,,,,
2020,AntiguaandBarbuda,,,,,75.567,,,,,,
2020,Armenia,,,,,36.687,,,,,,
2020,Bahrain,,,,,10.494,,,,,,
2020,Azerbaijan,,,,,43.603,,,,,,
2020,Angola,,,,,33.175,,,,,,
2020,Aruba,,,,,56.303,,,,,,
2020,Belarus,,,,,20.517,,,,,,
2020,Bolivia,,,,,29.877,,,,,,
2020,Botswana,,,,,29.123,,,,,,
2020,BruneiDarussalam,,,,,21.75,,,,,,
2020,BurkinaFaso,,,,,69.393,,,,,,
2020,CaboVerde,,,,,33.348,,,,,,
2020,Burundi,,,,,86.292,,,,,,
2020,Cambodia,,,,,75.768,,,,,,
2020,Cameroon,,,,,42.44,,,,,,
2020,CentralAfricanRepublic,,,,,57.802,,,,,,
2020,Chad,,,,,76.48,,,,,,
2020,Chile,,,,,12.273,,,,,,
2020,Colombia,,,,,18.575,,,,,,
2020,"Congo,Dem.Rep.",,,,,54.362,,,,,,
2020,"Congo,Rep.",,,,,32.171,,,,,,
2020,Coted'Ivoire,,,,,48.294,,,,,,
2020,Cuba,,,,,22.806,,,,,,
2020,Curacao,,,,,10.938,,,,,,
2020,DominicanRepublic,,,,,17.46,,,,,,
2020,"Egypt,ArabRep.",,,,,57.217,,,,,,
2020,Eritrea,,,,,,,,,,,
2020,Eswatini,,,,,75.829,,,,,,
2020,Ethiopia,,,,,78.305,,,,,,
2020,FrenchPolynesia,,,,,38.025,,,,,,
2020,"Gambia,The",,,,,37.418,,,,,,
2020,Gabon,,,,,9.908,,,,,,
2020,Ghana,,,,,42.651,,,,,,
2020,Guatemala,,,,,48.164,,,,,,
2020,Honduras,,,,,41.641,,,,,,
2020,Haiti,,,,,42.912,,,,,,
2020,India,,,,,65.074,,,,,,
2020,Iraq,,,,,29.107,,,,,,
2020,Indonesia,,,,,43.359,,,,,,
2020,Kazakhstan,,,,,42.329,,,,,,
2020,LaoPDR,,,,,63.71,,,,,,
2020,Lebanon,,,,,11.075,,,,,,
2020,Liberia,,,,,47.911,,,,,,
2020,Lithuania,,,,,31.954,,,,,,
2020,Malawi,,4.78E+11,,,82.573,12.6996217,,,,,
2020,"MacaoSAR,China",,,,,0,,,,,,
2020,Malaysia,,,,,22.84,,,,,,
2020,Mali,,,,,56.091,,,,,,
2020,Mauritania,,,,,44.673,,,,,,
2020,Namibia,,,,,47.967,,,,,,
2020,Mozambique,,,,,62.926,,,,,,
2020,Myanmar,,,,,68.859,,,,,,
2020,Nepal,,,,,79.424,,,,,,
2020,Nicaragua,,,,,40.988,,,,,,
2020,Nigeria,,,,,48.042,,,,,,
2020,Pakistan,,,,,62.835,,,,,,
2020,Paraguay,,,,,37.817,,,,,,
2020,PuertoRico,,,,,6.419,,,,,,
2020,Rwanda,,,,,82.568,,,,,,
2020,Senegal,,,,,51.878,,,,,,
2020,SierraLeone,,,,,57.077,,,,,,
2020,Somalia,,,,,53.859,,,,,,
2020,SouthSudan,,,,,79.801,,,,,,
2020,Sudan,,,,,64.747,,,,,,
2020,Suriname,,,,,33.851,,,,,,
2020,Turkey,,,,,23.895,,,,,,
2020,Tunisia,,,,,30.432,,,,,,
2020,Turkmenistan,,,,,47.484,,,,,,
2020,Uganda,,,,,75.046,,,,,,
2020,Uruguay,,,,,4.485,,,,,,
2020,Uzbekistan,,,,,49.584,,,,,,
2020,"Venezuela,RB",,,,,11.721,,,,,,
2020,Vietnam,,,,,62.66,,,,,,
2020,Zambia,,,,,55.371,,,,,,
2020,Zimbabwe,,,,,67.758,,,,,,
